respondent_id,h1n1_vaccine,seasonal_vaccine
32558,0.0719287802934012,0.214974786532242
32559,0.0706855890764924,0.3044507498510275
32560,0.6854441028473203,0.7872944719387016
32561,0.0363918894901069,0.2247486527929165
32562,0.0571310278891681,0.1539136198886023
32563,0.8323814934969781,0.8410457420801744
32564,0.3916898515615069,0.9233095806006678
32565,0.0251174366351682,0.4116796646622895
32566,0.1371351201177237,0.7253849930199613
32567,0.1374714678072717,0.6556251789678864
32568,0.0301570161721761,0.2817518591345843
32569,0.3369737979220396,0.8293073902464235
32570,0.011187854262795,0.1969431081235229
32571,0.1237959925503485,0.4858447556185363
32572,0.1137239573826208,0.8877657600958914
32573,0.0159280880785874,0.0561661626876535
32574,0.0592437827931062,0.9191300989095856
32575,0.0431382098645468,0.0987517628388471
32576,0.2384675858824287,0.789968082845688
32577,0.031866068549617,0.0644219050161792
32578,0.1301862865884455,0.8158359378758301
32579,0.739175639170263,0.8940330677408167
32580,0.6391144947395175,0.5794235218713534
32581,0.075949535592986,0.7732992670033617
32582,0.0825576806724352,0.9594509946443768
32583,0.1673377645226242,0.5426758361237037
32584,0.8431936405585316,0.8872397893626779
32585,0.025699734090896,0.2288886435355307
32586,0.2133366315566983,0.5414809118968574
32587,0.213723999697737,0.8200160224884823
32588,0.0207798638698538,0.2948527801613966
32589,0.0334750044133081,0.1736876258298092
32590,0.071344374714599,0.1546180657994121
32591,0.0630586182988127,0.924579075157322
32592,0.6864206619854984,0.5640405715718392
32593,0.0659226702476127,0.6601118162882932
32594,0.23729287865631,0.5078053291430674
32595,0.0312125896045242,0.4972338299173278
32596,0.1044709115225838,0.0669477863372957
32597,0.0346751120082403,0.9406912586888916
32598,0.0384139898110657,0.4192184950281599
32599,0.0138714584650981,0.0853989004620065
32600,0.0954945726445219,0.3499231290689619
32601,0.0591943082440013,0.5456661027070016
32602,0.6065969612002833,0.9331047435305484
32603,0.0187436027398195,0.1189289470263627
32604,0.0487157860096998,0.2043063760930267
32605,0.0753408195681414,0.1030010090164905
32606,0.0787748613644236,0.648645039028531
32607,0.3356191395057809,0.5156339035309039
32608,0.0223066350870566,0.1439512730452878
32609,0.3510464844875461,0.8884923306308813
32610,0.6836487760305776,0.8672475458124589
32611,0.645774166903459,0.9179270427098696
32612,0.0177229873550572,0.4660322015778451
32613,0.0198443152477642,0.1921726439094649
32614,0.0319850009884013,0.2337109071298026
32615,0.1455728343920322,0.9518619417691508
32616,0.0813546834239762,0.8642845137884411
32617,0.0759782034044475,0.895278394351534
32618,0.4263767610798336,0.4365892272175101
32619,0.0276065812304821,0.2763736586021603
32620,0.488836293758933,0.956120427716288
32621,0.0570559524069784,0.4799367195698495
32622,0.0281476289109995,0.1464439334137913
32623,0.0346049471793184,0.2306568590661653
32624,0.0774828158689477,0.490949962124471
32625,0.3972015124073952,0.5124041759282526
32626,0.1808444027335077,0.6643832670139451
32627,0.0388111965508071,0.0804571395555477
32628,0.8437431153305618,0.9637089054890976
32629,0.0398581732733221,0.1545779520399019
32630,0.2078711911686627,0.7220200094115541
32631,0.1050346148494466,0.916451846969374
32632,0.0339568726229747,0.0757995776558322
32633,0.7745958748379125,0.8388503770125362
32634,0.02938935679035,0.1372792489770181
32635,0.0239508774258751,0.3627320891854158
32636,0.0545005242039257,0.2066127989729748
32637,0.0589863193867518,0.1066585979340755
32638,0.5817151449210333,0.7517223446363293
32639,0.0216435255923538,0.2397104394655253
32640,0.059543885874225,0.8942363669962367
32641,0.277395127222226,0.7763897432876362
32642,0.5196568219707629,0.5946234021927931
32643,0.106928840841492,0.8612614336442611
32644,0.8249044229332403,0.8002990387710608
32645,0.0590351392796743,0.3246756874954996
32646,0.1886275703236723,0.7495601825744919
32647,0.7201985310114594,0.7886115726989081
32648,0.5221461450746443,0.6328271986072086
32649,0.1318906260027252,0.7559071249851819
32650,0.1141971500790158,0.5656707137810136
32651,0.045715721720117,0.2595355137411653
32652,0.782116707145402,0.631289419635932
32653,0.310933601143987,0.6609378263620528
32654,0.0850158680993916,0.723330509289382
32655,0.0489869720589734,0.6851660697865586
32656,0.6013198440996154,0.6265692873780059
32657,0.3013246254528282,0.1337152167951236
32658,0.0130758638156836,0.4587404477206346
32659,0.4889924024332536,0.5186101842660813
32660,0.0305536496987899,0.2106522086570398
32661,0.1814492618488871,0.8667660503642987
32662,0.0497756371074898,0.0723731027882194
32663,0.1708010847417535,0.950825946116344
32664,0.0575989285128985,0.1246623661444846
32665,0.0555800137054633,0.9471468406870512
32666,0.2815433000252928,0.5070056993320154
32667,0.6562444519669655,0.7873181893388345
32668,0.0093567842036002,0.0422529250876347
32669,0.0772840628154124,0.6110676105950341
32670,0.4312157553277123,0.2816220964699717
32671,0.0089991192525093,0.129641021604323
32672,0.3012952294484893,0.3994161427194905
32673,0.0660666364564773,0.278341428240677
32674,0.0224952577841836,0.2137589374742527
32675,0.0099571560621812,0.1121804315542
32676,0.3891940637642129,0.6393682486100194
32677,0.0476782733861162,0.7990870304941448
32678,0.023647363968158,0.150150950758645
32679,0.0223800642776408,0.049051205932923
32680,0.0305423590170305,0.1857664289549245
32681,0.0201598487422623,0.3324463514212413
32682,0.0787629761697729,0.9179757311898488
32683,0.0981166110762904,0.2927935598673707
32684,0.0319190944566549,0.027670641801399
32685,0.0181735105349904,0.3594211910809695
32686,0.0279451405014939,0.1849122778273697
32687,0.1360590856285818,0.5033701806298045
32688,0.0142900178314576,0.1183054634271451
32689,0.855079136855347,0.9388090363327708
32690,0.1115295513245748,0.8406128610109415
32691,0.0287151695666981,0.2990995682181935
32692,0.0126970414506479,0.1484539200692241
32693,0.0882465303765365,0.2946039361533289
32694,0.052392086795961,0.3176925824065714
32695,0.4662729385927901,0.9154514004117288
32696,0.4993870376209271,0.7260052226522192
32697,0.0227822681349562,0.1237762906685973
32698,0.0754074647693029,0.6682074522188474
32699,0.1199730861940594,0.2327477063476406
32700,0.0590108226667929,0.2359532501751102
32701,0.0124918408697052,0.0409044560995176
32702,0.0486205071498349,0.3326022288290789
32703,0.0213842455744844,0.0594026349807721
32704,0.0487867147334955,0.0968473031479324
32705,0.0752990109398566,0.17013981184026
32706,0.0203454498803722,0.4399992234637946
32707,0.0389718362487584,0.2130773716602464
32708,0.0207140840258733,0.1458284923297689
32709,0.3737021486508746,0.50887050021694
32710,0.0689417675640216,0.2037575700866479
32711,0.184907136368199,0.8584116133578981
32712,0.2885785644003713,0.5424779528623693
32713,0.0300852922545315,0.1310164084634172
32714,0.1713417919506526,0.7009506127261225
32715,0.0325796096190263,0.3702184836788377
32716,0.0285073692911315,0.1485723179729154
32717,0.1231995985347232,0.7443463946467371
32718,0.0199979896471094,0.1608177819998955
32719,0.010402447913836,0.0710752623640878
32720,0.0461505232044744,0.9544033314850702
32721,0.3018301574667146,0.5984241962605084
32722,0.0363927235830501,0.4673027496991771
32723,0.0374512298799593,0.0639612789779875
32724,0.5139640342781352,0.0980519196642174
32725,0.5377657321706619,0.7895011906334772
32726,0.3560297717270695,0.6590884524096582
32727,0.2470877907627486,0.5045605310706394
32728,0.0177454780441521,0.0936115250374423
32729,0.0646512664940878,0.1927043037189207
32730,0.0125482996933237,0.041500448533642
32731,0.7858598887374987,0.9580259748776272
32732,0.1152704646032072,0.6640866708574057
32733,0.0757882399746784,0.4311943438968806
32734,0.0779212805040913,0.1273395101097827
32735,0.0252977352910416,0.1605358077011559
32736,0.0206949247970378,0.0490410077114172
32737,0.0096543672019997,0.2661133118939318
32738,0.0240412345037393,0.156047053581245
32739,0.0213827939712755,0.0619131376242246
32740,0.049757558550283,0.9206486187520704
32741,0.0207411986632362,0.1173912092825368
32742,0.174206839686483,0.8152279342533875
32743,0.0150090626365588,0.081291757856762
32744,0.1589612642223996,0.8238864659921218
32745,0.596451147389454,0.6495370572738945
32746,0.1487684998832177,0.3571599110710292
32747,0.0169889112339739,0.2417351806286496
32748,0.2584712322170159,0.8337303568391278
32749,0.0542124183111776,0.1629724981829286
32750,0.5956567232283992,0.7586323150546022
32751,0.0244850748321523,0.959553579320797
32752,0.0219328392456944,0.2479047509657997
32753,0.0934182070785178,0.2138256825977374
32754,0.0152717329688929,0.0318983551003003
32755,0.7997555078177763,0.9550119933602212
32756,0.0638742998708298,0.4065723844351869
32757,0.0181211132468809,0.0108436072748968
32758,0.8186852186358983,0.9524599941888228
32759,0.0677519587529832,0.4110504468090585
32760,0.0615720260094342,0.2303030832647955
32761,0.1244801729594943,0.8844154595482147
32762,0.0162907553268787,0.0691664662196096
32763,0.0152150232842353,0.067854071873748
32764,0.0356853207817108,0.0461489338501818
32765,0.0283475326836913,0.1622072286927058
32766,0.0207452543148589,0.1402006000915148
32767,0.0512505898930327,0.3369335835840131
32768,0.0268548251668419,0.2037361474492892
32769,0.0097751649030403,0.0309754943224211
32770,0.6071586588253111,0.8703998357314267
32771,0.0352888327084597,0.0433212907799538
32772,0.6382673140805825,0.5930475003911748
32773,0.0108654088511147,0.0739691314949265
32774,0.0237872487493764,0.1910384394040918
32775,0.0301510393847946,0.4759213704831395
32776,0.0598818054508183,0.9221065429680096
32777,0.5785163185583806,0.5514585953373721
32778,0.0316257390072193,0.0808620601901972
32779,0.6961636385886678,0.6014086832225225
32780,0.0388331043107214,0.0417697689583411
32781,0.1111480804685401,0.4734541227784162
32782,0.0386616395162993,0.9524858838527048
32783,0.0125822571901855,0.1324156195509035
32784,0.2671424852227152,0.4411787127051566
32785,0.0135211497624318,0.1718996051688895
32786,0.6459531946382447,0.7218675726396283
32787,0.2442227289584929,0.6883280449877529
32788,0.3833499783028364,0.5919030127427473
32789,0.651286265965822,0.6507634038786235
32790,0.828569987505389,0.7745996766838246
32791,0.2199018778805283,0.806207706612008
32792,0.2193786401991386,0.4686305340163005
32793,0.0779579940998786,0.1758879194017219
32794,0.0833386683001587,0.734226789839519
32795,0.0199496411854863,0.0811114348370687
32796,0.7653915988173987,0.5707511082181383
32797,0.020009780909301,0.1815948478451225
32798,0.0233025907403616,0.1959367440332259
32799,0.3012395780655322,0.85879474652887
32800,0.0104463763420464,0.2196437527944738
32801,0.8027464647541552,0.7794781082111963
32802,0.1045096867450419,0.2269758664008559
32803,0.0220763987855456,0.1036967999549768
32804,0.2769005007420989,0.8322474641240649
32805,0.0455345596409676,0.2899438290305792
32806,0.0229816423071719,0.0874601916129952
32807,0.0552847849838197,0.6470023218313085
32808,0.0345340400796937,0.2406031813645462
32809,0.0789148859463046,0.2893146406129986
32810,0.3826226286874652,0.7269270130501502
32811,0.0312733194016932,0.1802172899001488
32812,0.0151730111319047,0.2131066761871287
32813,0.0180101800490242,0.057256230883465
32814,0.0194761132059201,0.0600595137345838
32815,0.6163149136980041,0.8017040165469834
32816,0.5563211459213093,0.7966357830780748
32817,0.0629443421577676,0.9058539406498508
32818,0.4884098689246539,0.9395803392437668
32819,0.0591648883100013,0.1158949347987048
32820,0.0144595017400381,0.0466740045654771
32821,0.5879770478617732,0.5250458251355945
32822,0.0812199935992503,0.6651114763505332
32823,0.1124926801997114,0.4504035064011971
32824,0.0431009905367714,0.371802187684688
32825,0.1503786382089045,0.4940056553037212
32826,0.7358468192707056,0.9021825757836074
32827,0.0522479889111414,0.8097343467360041
32828,0.0922316079228445,0.8348261909939187
32829,0.7982030043864452,0.9426876134220128
32830,0.025073763027724,0.2030956503447786
32831,0.0213731337727975,0.0599073263557493
32832,0.020254084998332,0.3242641666222142
32833,0.0221590878246435,0.0740493288159214
32834,0.4003176195092812,0.7647562304943069
32835,0.1994226100061231,0.7975432959838584
32836,0.3944137758165451,0.3267458570848184
32837,0.6867443817915975,0.6526275513421714
32838,0.1712392849777635,0.7706484406415411
32839,0.0562836171291765,0.2350014814599114
32840,0.0310756440317888,0.1353372536750649
32841,0.4591535665584524,0.3812653113705686
32842,0.0440979328569991,0.0924529675232894
32843,0.6642191280015636,0.9408526546234934
32844,0.0228225562806295,0.1473523072262023
32845,0.0104016767029786,0.1338633925737117
32846,0.0751529413837219,0.2245733567902745
32847,0.0272159654431909,0.1945701632784655
32848,0.0226905545856104,0.3691959755192094
32849,0.0245623020678762,0.0744311253028602
32850,0.0312968831456408,0.1579085483322517
32851,0.4772991103615442,0.1928699595498285
32852,0.4991223309777182,0.8782579851243394
32853,0.026444663294111,0.1433343911759064
32854,0.2862958519837049,0.7973191114446999
32855,0.0254896987956886,0.1572709294679911
32856,0.0485761321323146,0.9358689822145464
32857,0.0438447923080908,0.4612357278933795
32858,0.0942632281619377,0.0653878126900382
32859,0.0212994053409372,0.4311300875750883
32860,0.3880394182225564,0.9486721341290788
32861,0.2335651066999774,0.7020813350663276
32862,0.763377060080052,0.6214893004185539
32863,0.0318774002428967,0.0927961337455716
32864,0.040890739382604,0.165044148128139
32865,0.0420675806634077,0.2222283382883884
32866,0.0211870059638513,0.0675472638102683
32867,0.6105486523720683,0.526542653523605
32868,0.0754810032977441,0.3123355466727007
32869,0.0209455259445801,0.1637612596932948
32870,0.2087036174077767,0.5194275167450454
32871,0.07101887091428,0.1254385659040446
32872,0.0240235617715407,0.4748948327434882
32873,0.6186233065414203,0.7056749738307054
32874,0.0083054739750463,0.2896423577996034
32875,0.0259914566423882,0.0456902997044199
32876,0.8641054715536359,0.9559452495390488
32877,0.0209776268852555,0.0365541291359509
32878,0.0505610622384719,0.2133262036908492
32879,0.0104573752050574,0.0501772223584834
32880,0.4976316544637632,0.7639594669906798
32881,0.5805035107715473,0.6386885355614508
32882,0.0863340067533862,0.3910747641172117
32883,0.1431667176653633,0.662888890899159
32884,0.0373237692886758,0.1370183918550896
32885,0.6885668153245091,0.753708990171126
32886,0.0341626591030329,0.1278812846613616
32887,0.0948036854955702,0.9177283706597048
32888,0.0269190781121334,0.1701380470253216
32889,0.5141064857373996,0.3206141819375823
32890,0.0331538858076742,0.4058740777737776
